id,journey_id,quiz_id,submitter_id,version_id,status,as_trial_subscriber,created_at,updated_at,reviewer_id,started_review_at,ended_review_at,rating,submission_duration
940372,219,9821,3390,"82,307",-1,0,,2021-10-07 16:34:00,"591,237",,,0,"1,920"
940522,219,9821,3390,"82,307",-1,0,,2021-10-07 18:37:00,"591,237",,,0,180
941652,271,17789,3390,"83,407",-1,0,,2021-10-09 15:09:00,"671,393",,,0,"4,320"
949812,219,9821,3390,"82,307",1,0,,2021-10-21 08:33:00,"2,745",,,3,"2,880"
957737,159,8625,3390,"82,372",-1,0,,2021-10-31 23:33:00,"178,525",,,0,765
958147,159,8625,3390,"82,372",1,0,,2021-11-01 13:27:00,"340,395",,,4,150
1588245,352,22843,3390,"127,870",-1,0,,2022-11-27 21:35:00,"2,633,395",,,0,"1,500"
1635580,315,16849,3390,"128,270",-1,0,,2022-12-15 08:11:00,"96,989",,,0,720
1636135,315,16849,3390,"128,270",1,0,,2022-12-16 20:24:00,"1,473,853",,,5,750
1648715,403,23448,3390,"128,515",1,0,,2022-12-25 13:19:00,"428,965",,,5,240
1653610,387,23178,3390,"120,295",1,0,,2022-12-29 13:40:00,"714,894",,,5,210
1654105,413,24448,3390,"128,545",-1,0,,2022-12-29 21:40:00,"96,989",,,0,900
1654155,413,24448,3390,"128,545",-1,0,,2022-12-29 23:59:00,"428,965",,,0,900
1654425,413,24448,3390,"128,545",-1,0,,2022-12-30 09:47:00,"96,989",,,0,900
1654525,413,24448,3390,"128,545",-2,0,,2022-12-30 10:02:00,,,,0,900
1654530,413,24448,3390,"128,545",1,0,,2022-12-30 10:17:00,"96,989",,,4,900
1788495,80,4377,3390,"128,610",1,0,,2023-03-28 12:34:00,"423,541",,,4,300
1792395,413,24473,3390,"128,575",1,0,,2023-03-30 17:05:00,"428,965",,,5,"1,680"
2175549,271,17789,3390,"146,873",1,0,,2023-08-02 13:00:00,"670,954",,,5,900
2190323,271,17800,3390,"146,878",-1,0,,2023-08-20 14:50:00,"572,874",,,0,"1,575"
2190403,271,17800,3390,"146,878",1,0,,2023-08-20 15:45:00,"572,874",,,4,"1,590"
2487638,276,19232,3390,,-1,0,,2023-11-19 07:24:00,"1,297,871",,,0,600
2496563,276,19232,3390,,-1,0,,2023-11-20 10:59:00,"1,297,871",,,0,600
2499553,276,19232,3390,,-1,0,,2023-11-21 12:09:00,"1,297,871",,,0,660
2505678,276,19232,3390,,1,0,,2023-11-22 05:57:00,"1,297,871",,,3,720
2555658,276,19247,3390,,1,0,,2023-11-30 14:31:00,"212,085",,,3,600
3902458,319,17054,3390,"173,996",-2,0,,2025-01-07 16:05:00,,,,0,300
3903513,319,17054,3390,"173,996",-1,0,,2025-01-10 14:30:00,"2,202,718",,,0,300
3907943,319,17054,3390,"173,996",-2,0,,2025-01-10 21:19:00,,,,0,300
3907958,319,17054,3390,"173,996",-2,0,,2025-01-10 21:24:00,,,,0,300
3907978,319,17054,3390,"173,996",-1,0,,2025-01-12 16:39:00,"1,315,686",,,0,300
3911973,319,17054,3390,"173,996",-2,0,,2025-01-12 19:09:00,,,,0,60
3912008,319,17054,3390,"173,996",1,0,,2025-01-13 17:55:00,"1,315,686",,,4,60
3917048,319,17064,3390,"174,041",-1,0,,2025-01-16 21:51:00,"2,758,985",,,0,240
3920778,319,17064,3390,"174,041",-2,0,,2025-01-16 22:17:00,,,,0,60
3920788,319,17064,3390,"174,041",1,0,,2025-01-18 18:09:00,"1,315,686",,,4,60
3928831,555,31230,3390,"170,057",-1,0,,2025-01-21 10:19:00,"423,164",,,0,120
3929096,555,31230,3390,"170,057",1,0,,2025-01-21 11:54:00,"423,164",,,3,60
3950126,443,25715,3390,,-1,0,,2025-01-29 17:36:00,"1,315,686",,,0,300
3950731,443,25715,3390,,1,0,,2025-01-29 21:18:00,"1,315,686",,,3,60
3983563,590,34178,3390,"175,160",-2,0,,2025-02-11 10:40:00,,,,0,360
3983593,590,34178,3390,"175,160",1,0,,2025-02-12 21:48:00,"1,315,686",,,4,360
4043117,555,31230,3390,"170,057",1,0,,2025-03-01 14:51:00,"423,164",,,4,180
4063717,319,17054,3390,"173,996",-1,0,,2025-03-09 15:07:00,"2,758,985",,,0,240
4075072,319,17054,3390,"173,996",1,0,,2025-03-10 23:25:00,"2,758,985",,,4,30
4077827,319,17064,3390,"174,041",-1,0,,2025-03-11 13:09:00,"1,315,686",,,0,120
4079352,319,17064,3390,"174,041",1,0,,2025-03-11 20:51:00,"1,315,686",,,4,30
4090807,184,39038,3390,"170,532",1,0,,2025-03-17 22:40:00,"2,758,985",,,4,120
4137202,185,37668,3390,"171,157",-2,0,,2025-04-05 12:27:00,,,,0,240
4142867,185,37668,3390,"171,157",1,0,,2025-04-12 09:09:00,"380,375",,,4,270
4151147,185,37663,3390,"175,226",-1,0,,2025-04-13 14:33:00,"351,260",,,0,180
4154392,185,37663,3390,"175,226",1,0,,2025-04-16 23:00:00,"351,260",,,4,60
4197157,590,34338,3390,"175,172",-1,0,2025-05-01 11:04:00,2025-05-04 22:29:00,"2,758,985",2025-05-04 22:16:00,2025-05-04 22:29:00,0,120
4209587,590,34338,3390,"175,172",-1,0,2025-05-05 09:03:00,2025-05-08 03:22:00,"2,758,985",2025-05-08 03:18:00,2025-05-08 03:22:00,0,15
4216172,590,34338,3390,"175,172",1,0,2025-05-08 09:39:00,2025-05-10 11:13:00,"3,430,233",2025-05-10 11:04:00,2025-05-10 11:13:00,4,5
4232714,713,42236,3390,"174,068",-1,0,2025-05-16 15:50:00,2025-05-20 14:19:00,"3,356,978",2025-05-20 14:06:00,2025-05-20 14:19:00,0,"1,020"
4243169,713,42236,3390,"174,068",-1,0,2025-05-20 17:08:00,2025-05-25 19:25:00,"3,356,978",2025-05-25 18:59:00,2025-05-25 19:25:00,0,720
4256969,713,42236,3390,"174,068",-1,0,2025-05-26 14:37:00,2025-05-30 13:07:00,"1,562,432",2025-05-30 11:22:00,2025-05-30 13:07:00,0,360
4269611,713,42236,3390,"174,068",1,0,2025-05-30 16:15:00,2025-06-02 13:46:00,"3,356,978",,,3,60
27584,15,281,5774,,-1,0,,2016-12-22 11:03:00,"6,583",,,0,0
1820605,387,23178,5774,"128,355",1,0,,2023-04-14 20:47:00,"714,894",,,3,60
2380143,423,25440,5774,"153,620",-1,0,,2023-10-21 12:58:00,"714,894",,,0,60
2381913,423,25440,5774,"153,620",-1,0,,2023-10-21 23:20:00,"714,894",,,0,60
2381943,423,25440,5774,"153,620",1,0,,2023-10-21 23:28:00,"714,894",,,4,30
495614,123,4350,11836,"31,380",1,0,,2020-09-01 11:03:00,"23,546",,,5,0
579036,184,8547,11836,"55,108",1,0,,2020-10-29 14:54:00,"128,898",,,4,0
745053,261,14967,11836,"62,636",1,0,2021-05-31 23:57:00,2021-06-02 14:08:00,"125,082",,,5,0
938377,80,4377,11836,"82,247",1,0,,2021-10-05 11:20:00,"151,533",,,3,126
1004317,14,258,11836,"84,287",-1,0,,2021-12-26 23:16:00,"495,615",,,0,150
1102703,159,8625,11836,"128,325",1,0,,2022-04-22 20:25:00,"33,809",,,4,120
1715085,80,4377,11836,"122,890",1,0,,2023-02-27 00:51:00,"3,094",,,4,30
1740735,51,1247,11836,"124,080",-1,0,,2023-03-07 17:26:00,"435,500",,,0,360
1741180,51,1247,11836,"124,080",1,0,,2023-03-07 20:43:00,"3,094",,,4,30
1798675,14,560,11836,"125,495",1,0,,2023-04-03 01:20:00,"38,337",,,4,"2,880"
1804080,14,1099,11836,"125,685",-1,0,,2023-04-05 21:21:00,"435,500",,,0,"2,880"
1806385,14,1099,11836,"126,145",1,0,,2023-04-06 20:04:00,"411,925",,,4,120
1909635,335,20522,11836,"128,445",-1,0,2023-05-24 06:43:00,2023-05-26 23:22:00,"428,965",2023-05-26 23:15:00,2023-05-26 23:22:00,0,"8,640"
1915505,445,28265,11836,"129,240",-1,0,2023-05-26 01:37:00,2023-05-26 10:32:00,"257,369",2023-05-26 10:28:00,2023-05-26 10:32:00,0,"8,640"
1916575,445,28265,11836,"129,240",1,0,2023-05-26 12:03:00,2023-05-26 14:09:00,"918,536",2023-05-26 14:00:00,2023-05-26 14:09:00,4,60
1918685,335,20522,11836,"132,583",-1,0,2023-05-27 01:30:00,2023-05-27 05:51:00,"428,965",2023-05-27 05:48:00,2023-05-27 05:51:00,0,60
1919000,335,20522,11836,"132,583",1,0,2023-05-27 08:10:00,2023-05-27 09:04:00,"428,965",2023-05-27 09:04:00,2023-05-27 09:04:00,3,60
1924945,352,22843,11836,"128,670",-1,0,2023-05-29 06:37:00,2023-05-29 21:34:00,"918,536",2023-05-29 21:23:00,2023-05-29 21:34:00,0,"8,640"
1927705,352,22843,11836,"128,940",-2,0,2023-05-29 22:13:00,2023-05-29 22:13:00,,,,0,60
1928180,352,22843,11836,"128,940",1,0,2023-05-30 02:08:00,2023-05-30 09:41:00,"918,536",2023-05-30 09:32:00,2023-05-30 09:41:00,4,60
1930085,352,22848,11836,"128,935",-1,0,2023-05-30 18:26:00,2023-05-30 21:26:00,"411,925",2023-05-30 21:16:00,2023-05-30 21:26:00,0,600
1934335,352,22848,11836,"128,935",1,0,,2023-06-01 11:26:00,"411,925",,,4,"1,440"
2120680,287,12562,11836,"131,525",1,0,,2023-07-13 02:36:00,"435,500",,,5,480
2121210,287,12607,11836,"131,530",1,0,,2023-07-13 19:25:00,"411,925",,,5,480
2121775,287,12577,11836,"131,490",-1,0,,2023-07-13 19:18:00,"918,536",,,0,480
2126880,287,12577,11836,"144,653",1,0,,2023-07-14 10:08:00,"2,633,395",,,5,60
3839203,703,38018,11836,,-1,0,,2024-12-19 20:04:00,"379,361",,,0,300
3839218,703,38038,11836,,-1,0,,2024-12-19 19:29:00,"918,536",,,0,300
3839223,703,38058,11836,,1,0,,2024-12-19 19:37:00,"918,536",,,5,300
4180207,555,31230,11836,"175,157",-1,0,,2025-04-26 15:33:00,"2,004,422",,,0,"2,880"
4211912,555,31230,11836,"175,157",-2,0,2025-05-06 00:14:00,2025-05-06 00:14:00,,,,0,"2,880"
4211922,555,31230,11836,"175,157",-1,0,2025-05-06 00:29:00,2025-05-08 17:27:00,"2,004,422",2025-05-08 17:05:00,2025-05-08 17:27:00,0,60
11764,2,1,17833,,-1,0,,2016-08-09 20:46:00,16,,,0,0
126422,14,258,17833,"6,683",1,0,,2018-12-21 16:01:00,"13,751",,,2,0
128345,14,332,17833,"6,686",1,0,,2018-12-21 16:02:00,376,,,3,0
129080,14,560,17833,"6,689",1,0,,2018-12-21 16:02:00,"121,543",,,5,0
130288,14,563,17833,"6,692",1,0,,2018-12-21 16:03:00,"15,932",,,5,0
130863,14,1099,17833,"6,695",1,0,,2018-12-21 16:04:00,"151,533",,,3,0
145155,55,1573,17833,"6,764",1,0,,2018-12-08 10:24:00,"28,465",,,3,0
145452,55,1588,17833,"6,767",1,0,,2018-12-10 22:36:00,"18,176",,,4,0
145721,55,1675,17833,"6,773",-1,0,,2018-12-12 04:32:00,"28,465",,,0,0
145805,55,1675,17833,"6,773",1,0,,2018-12-12 09:17:00,"18,176",,,4,0
146573,55,1716,17833,"6,776",1,0,,2018-12-16 18:40:00,"28,465",,,2,0
151814,55,1761,17833,"8,974",-1,0,,2019-01-22 10:46:00,"8,340",,,0,0
151847,55,1761,17833,"8,974",1,0,,2019-01-22 14:19:00,"8,340",,,4,0
152111,74,2845,17833,"8,584",1,0,,2019-01-24 14:00:00,"78,209",,,3,0
152588,74,2850,17833,"8,585",1,0,,2019-01-30 09:41:00,"78,209",,,5,0
152725,74,2855,17833,"8,582",1,0,,2019-01-29 16:50:00,"78,209",,,4,0
157060,83,3665,17833,"9,922",1,0,,2019-03-21 16:12:00,"8,340",,,4,0
159963,83,3670,17833,"11,701",1,0,2019-05-07 14:55:00,2019-05-07 14:56:00,"1,295",2019-05-07 14:55:00,2019-05-07 14:56:00,5,0
161700,51,1247,17833,"12,431",1,0,2019-05-24 13:49:00,2019-05-24 13:51:00,"151,533",2019-05-24 13:50:00,2019-05-24 13:51:00,4,0
166719,104,3560,17833,"22,052",1,0,,2019-06-25 09:12:00,"8,340",,,3,0
288232,129,4495,17833,"21,836",1,0,,2020-02-05 14:10:00,"151,533",,,3,0
487349,80,4377,17833,"30,804",1,0,,2020-08-21 13:12:00,"151,533",,,3,0
489764,129,4497,17833,"31,369",1,0,,2020-08-23 21:33:00,"8,007",,,4,0
574092,184,8547,17833,"55,108",1,0,,2020-10-25 21:38:00,"128,898",,,4,0
582166,171,8107,17833,"36,931",1,0,,2020-11-04 13:35:00,"23,546",,,5,0
595126,129,4498,17833,"39,747",-1,0,,2020-11-11 10:20:00,"151,533",,,0,0
596366,129,4498,17833,"39,747",1,0,,2020-11-13 10:34:00,"10,455",,,4,0
723134,219,9301,17833,"64,527",-1,0,2021-05-15 14:30:00,2021-05-16 10:26:00,"511,937",2021-05-16 10:16:00,2021-05-16 10:26:00,0,0
724263,219,9301,17833,"64,527",1,0,2021-05-16 15:05:00,2021-05-19 10:13:00,"511,937",2021-05-19 10:00:00,2021-05-19 10:13:00,4,0
751150,219,9636,17833,"64,532",-1,0,,2021-06-09 19:29:00,"511,937",,,0,0
755307,219,9636,17833,"64,532",1,0,,2021-06-10 22:21:00,"511,937",,,4,0
809932,219,9821,17833,"65,540",-1,0,,2021-07-08 15:04:00,"737,683",,,0,0
812242,261,14967,17833,"82,317",1,0,,2021-07-07 22:05:00,"125,082",,,5,0
814922,219,9821,17833,"65,540",1,0,,2021-07-12 06:42:00,"648,933",,,4,0
897597,271,17780,17833,"83,392",1,0,,2021-08-13 00:45:00,"4,275",,,5,0
899777,271,17789,17833,"83,407",1,0,,2021-08-15 15:02:00,"427,174",,,5,0
901697,271,17800,17833,"82,322",-1,0,,2021-08-18 00:29:00,"4,275",,,0,0
903252,271,17800,17833,"82,322",-1,0,,2021-08-19 00:04:00,"811,337",,,0,0
904972,271,17800,17833,"82,322",1,0,,2021-08-20 19:22:00,"427,174",,,5,0
1012082,276,19232,17833,"128,420",-1,0,,2022-01-10 17:00:00,"125,082",,,0,866
1013397,276,19232,17833,"128,420",1,0,,2022-01-14 09:20:00,"125,082",,,5,172
1019482,276,19247,17833,"128,435",-1,0,,2022-01-31 11:38:00,"125,082",,,0,854
1020612,276,19247,17833,"128,435",-1,0,,2022-02-03 12:32:00,"811,337",,,0,113
1022542,276,19247,17833,"128,435",1,0,,2022-02-10 14:03:00,"125,082",,,5,139
1041593,315,16849,17833,"89,248",1,0,,2022-02-24 10:47:00,"648,933",,,4,125
1048698,80,4377,17833,"89,163",1,0,,2022-03-03 11:03:00,"617,160",,,4,38
1049083,51,1247,17833,"89,268",1,0,,2022-03-03 18:55:00,"461,841",,,5,115
1050018,14,258,17833,"89,378",1,0,,2022-03-04 15:58:00,"1,015,976",,,4,121
1261368,123,4350,17833,"113,135",1,0,,2022-06-30 12:43:00,"151,533",,,5,87
1540670,387,23178,17833,"114,460",1,0,,2022-10-29 17:36:00,"1,486,482",,,5,35
2043145,423,25440,17833,"153,620",-1,0,,2023-07-06 06:08:00,"714,894",,,0,20
2043185,423,25440,17833,"153,620",1,0,,2023-07-06 06:13:00,"714,894",,,5,1
2049985,423,24298,17833,,1,0,,2023-07-06 19:48:00,"714,894",,,5,55
2263713,428,24765,17833,"143,888",-1,0,,2023-09-18 16:32:00,"500,795",,,0,30
2264128,428,24765,17833,"143,888",1,0,,2023-09-18 17:02:00,"500,795",,,2,30
2281678,428,25010,17833,,1,0,,2023-09-23 23:21:00,"500,795",,,2,50
2282558,80,4377,17833,"138,423",1,0,,2023-09-24 12:39:00,"461,841",,,5,35
2284313,51,1247,17833,"143,113",1,0,,2023-09-24 20:19:00,"108,568",,,5,160
2517373,433,28465,17833,"145,448",1,0,,2023-11-23 19:50:00,"379,361",,,5,82
2685103,433,28535,17833,"174,053",-1,0,,2023-12-11 06:19:00,"40,236",,,0,260
2685148,433,28535,17833,"174,053",1,0,,2023-12-11 08:44:00,"40,236",,,5,270
2715888,433,31390,17833,"153,530",1,0,,2023-12-17 15:13:00,"379,361",,,5,256
3383373,185,37668,17833,"161,143",-1,0,,2024-08-03 22:59:00,"1,128,204",,,0,960
3388783,185,37668,17833,"161,143",-1,0,,2024-08-11 09:22:00,"1,315,686",,,0,960
3388883,185,37668,17833,"161,143",-1,0,,2024-08-11 13:20:00,"2,758,985",,,0,960
3388943,185,37668,17833,"161,143",-1,0,,2024-08-11 14:26:00,"351,260",,,0,960
3389558,185,37668,17833,"161,143",1,0,,2024-08-12 15:59:00,"351,260",,,4,960
3402258,185,37663,17833,"165,388",1,0,,2024-08-27 13:58:00,"1,315,686",,,4,720
3562808,159,8625,17833,"179,531",1,0,,2024-10-15 17:23:00,"257,369",,,5,305
4225376,123,4350,17833,,-1,0,2025-05-13 05:10:00,2025-05-14 10:42:00,"2,277,123",2025-05-14 10:35:00,2025-05-14 10:42:00,0,85
4225400,261,14967,17833,"176,819",1,0,2025-05-13 06:38:00,2025-05-13 06:43:00,"572,874",2025-05-13 06:43:00,2025-05-13 06:43:00,5,85
4225478,315,16849,17833,,1,0,2025-05-13 08:24:00,2025-05-13 21:07:00,"3,519,948",2025-05-13 20:54:00,2025-05-13 21:07:00,5,130
4225649,256,38223,17833,,1,0,2025-05-13 10:02:00,2025-05-13 10:03:00,"787,116",2025-05-13 10:02:00,2025-05-13 10:03:00,5,75
4227896,123,4350,17833,,-1,0,2025-05-14 11:12:00,2025-05-15 12:15:00,"2,277,123",2025-05-15 12:12:00,2025-05-15 12:15:00,0,20
4230422,123,4350,17833,,1,0,2025-05-15 13:49:00,2025-05-16 15:43:00,"2,277,123",2025-05-16 15:41:00,2025-05-16 15:43:00,5,60
4356767,163,36393,17833,,1,0,,2025-09-01 11:55:00,"423,541",,,5,200
4357367,163,36398,17833,,1,0,,2025-09-01 20:52:00,"1,976,677",,,5,220
11720,6,29,32258,,1,0,,2016-08-19 00:47:00,16,,,0,0
12585,6,29,32258,,-2,0,,2016-08-18 10:22:00,,,,0,0
12783,2,1,32258,,-1,0,,2016-09-06 21:32:00,16,,,0,0
12906,12,94,32258,,1,0,,2016-08-24 21:30:00,"18,065",,,0,0
13272,2,1,32258,,-1,0,,2016-09-08 10:58:00,"18,065",,,0,0
13314,12,97,32258,,1,0,,2016-08-29 22:41:00,"18,065",,,0,0
13611,5,7,32258,,-1,0,,2016-09-08 15:08:00,16,,,0,0
14244,2,1,32258,,-1,0,,2016-09-08 15:09:00,"18,065",,,0,0
15104,2,1,32258,,-1,0,,2016-09-15 11:48:00,"18,065",,,0,0
15107,5,7,32258,,1,0,,2016-09-15 18:12:00,"18,065",,,0,0
15116,2,1,32258,,1,0,,2016-09-15 12:18:00,"18,065",,,0,0
15155,2,2,32258,,-1,0,,2016-09-15 14:14:00,"18,065",,,0,0
15164,2,2,32258,,1,0,,2016-09-15 14:49:00,"18,065",,,0,0
15176,2,3,32258,,1,0,,2016-09-15 17:22:00,"18,065",,,0,0
15305,2,4,32258,,1,0,,2016-09-16 11:35:00,"18,065",,,0,0
15308,5,8,32258,,1,0,,2016-09-16 14:24:00,16,,,0,0
15422,5,17,32258,,1,0,,2016-09-16 15:33:00,"18,065",,,0,0
15593,5,18,32258,,1,0,,2016-09-18 13:56:00,16,,,0,0
102002,72,2204,32258,"6,845",1,0,,2018-08-27 08:22:00,"1,295",,,4,0
102110,72,2207,32258,"6,848",-1,0,,2018-08-28 00:11:00,"1,295",,,0,0
102281,72,2207,32258,"6,848",1,0,,2018-08-28 10:25:00,"1,295",,,4,0
102386,72,2228,32258,"6,851",1,0,,2018-08-28 14:47:00,"160,797",,,4,0
103453,32,770,32258,"6,809",1,0,,2018-08-30 15:51:00,"1,295",,,3,0
120307,32,773,32258,"6,812",1,0,,2018-10-10 13:54:00,45,,,3,0
163585,51,1247,32258,"12,431",1,0,,2019-06-11 21:29:00,"8,340",,,3,0
164856,83,3665,32258,"12,919",1,0,,2019-06-18 21:08:00,"151,533",,,3,0
166075,83,3670,32258,"12,920",1,0,,2019-06-23 01:35:00,"8,340",,,4,0
167037,14,258,32258,"12,638",1,0,,2019-06-25 22:54:00,"58,524",,,3,0
168402,14,332,32258,"15,962",1,0,,2019-06-30 04:33:00,"8,007",,,5,0
170906,14,560,32258,"13,141",-1,0,,2019-07-08 17:09:00,"28,465",,,0,0
171069,14,560,32258,"13,141",-1,0,,2019-07-08 21:43:00,"28,465",,,0,0
171215,14,560,32258,"13,141",1,0,,2019-07-09 16:16:00,"28,465",,,4,0
172794,80,4377,32258,"13,334",1,0,,2019-07-15 14:37:00,"151,533",,,3,0
